samples,test_accuracy_run1,test_losses_run1,train_accuracy_run1,train_losses_run1,val_accuracy_run1,val_losses_run1,test_accuracy_run2,test_losses_run2,train_accuracy_run2,train_losses_run2,val_accuracy_run2,val_losses_run2,test_accuracy_run3,test_losses_run3,train_accuracy_run3,train_losses_run3,val_accuracy_run3,val_losses_run3
100,0.7647293210029602,0.7561160326004028,0.984375,0.29550909996032715,0.7540724873542786,0.7753341197967529,0.7626393437385559,0.8271259069442749,0.9470486044883728,0.3925657868385315,0.7480053305625916,0.8559684753417969,0.7273089289665222,0.8827868700027466,0.9644097089767456,0.3695674240589142,0.7282247543334961,0.8938423991203308
200,0.765625,0.7758275270462036,0.9375,0.3287399411201477,0.7519946694374084,0.8091403245925903,0.7647293210029602,0.7651705741882324,0.96875,0.31363579630851746,0.758228063583374,0.7824148535728455,0.7579618096351624,0.7362880110740662,0.9140625,0.35753393173217773,0.7445977330207825,0.7608932256698608
400,0.7990645170211792,0.6810670495033264,0.9933035969734192,0.12539735436439514,0.7842420339584351,0.7233127951622009,0.7965764403343201,0.6584027409553528,0.9977678656578064,0.10410664230585098,0.7859042286872864,0.6836548447608948,0.8177746534347534,0.5701119303703308,0.9821428656578064,0.1391703188419342,0.8113364577293396,0.5960443615913391
600,0.8313097357749939,0.558424174785614,0.987500011920929,0.11747045814990997,0.8235538601875305,0.5985576510429382,0.8318073153495789,0.5527328252792358,0.9937499761581421,0.1034722551703453,0.8247174024581909,0.5915396809577942,0.8493232727050781,0.4969833195209503,0.9921875,0.12520051002502441,0.842004656791687,0.5237187743186951
800,0.8510151505470276,0.5039708614349365,0.9867788553237915,0.11930263787508011,0.8482380509376526,0.5304089188575745,0.8658439517021179,0.45597994327545166,0.9927884340286255,0.09086601436138153,0.8553856611251831,0.509348452091217,0.8742038011550903,0.42167308926582336,0.9903846383094788,0.12673896551132202,0.8730884194374084,0.4331534802913666
1000,0.8767914175987244,0.4188597798347473,0.9837890863418579,0.127628356218338,0.8773271441459656,0.4189527928829193,0.8772889971733093,0.420278936624527,0.99609375,0.09472686052322388,0.864611029624939,0.4618522822856903,0.8891321420669556,0.3723052740097046,0.983203113079071,0.1360098421573639,0.8904587626457214,0.3723445236682892
2000,0.9307324886322021,0.22479605674743652,0.99169921875,0.09802550077438354,0.9286070466041565,0.24947161972522736,0.9226711988449097,0.25460776686668396,0.99365234375,0.09420764446258545,0.918384313583374,0.29314470291137695,0.9325239062309265,0.23723378777503967,0.99169921875,0.09944125264883041,0.9359208941459656,0.22739320993423462
4000,0.9455612897872925,0.19429367780685425,0.9967758059501648,0.057027898728847504,0.9410737752914429,0.22224393486976624,0.946457028388977,0.17965663969516754,0.9980158805847168,0.06060587242245674,0.9464760422706604,0.20327311754226685,0.9456608295440674,0.19476549327373505,0.9967758059501648,0.062249377369880676,0.9477227330207825,0.1925923228263855
6000,0.9535230994224548,0.16342955827713013,0.9980053305625916,0.048296574503183365,0.9534574747085571,0.1805598884820938,0.9493431448936462,0.17651867866516113,0.999168872833252,0.04583258926868439,0.947888970375061,0.20670558512210846,0.9628781676292419,0.12941038608551025,0.9968417286872864,0.06080658733844757,0.9665060043334961,0.12103041261434555
8000,0.9575039744377136,0.15031392872333527,0.9993749856948853,0.04402033984661102,0.95703125,0.1670760065317154,0.9547173380851746,0.16134198009967804,0.9993749856948853,0.0407431423664093,0.9550365805625916,0.18536655604839325,0.9743232727050781,0.09163589775562286,0.9977499842643738,0.056887514889240265,0.9744846820831299,0.09543958306312561
10000,0.9579020738601685,0.14423298835754395,0.9995023608207703,0.03906296566128731,0.9611037373542786,0.1663951426744461,0.9624800682067871,0.1317131072282791,0.9994028806686401,0.037845347076654434,0.960521936416626,0.16446511447429657,0.9724323153495789,0.09655193239450455,0.9974124431610107,0.049016933888196945,0.973071813583374,0.1029699295759201
20000,0.9729299545288086,0.0953955426812172,0.999151349067688,0.035619210451841354,0.9732380509376526,0.12053455412387848,0.9742237329483032,0.08653425425291061,0.9995507001876831,0.036541011184453964,0.9706615805625916,0.1203431487083435,0.9781050682067871,0.07368247210979462,0.9988518357276917,0.04361933842301369,0.9812167286872864,0.07960546016693115
30000,0.9767118096351624,0.07807394862174988,0.9991670846939087,0.036486875265836716,0.9789727330207825,0.09417515248060226,0.9778065085411072,0.07642512768507004,0.9989339113235474,0.036842018365859985,0.9767287373542786,0.09721238911151886,0.9769108295440674,0.07854218780994415,0.9991337656974792,0.038789305835962296,0.981299877166748,0.07690910249948502
40000,0.9815883636474609,0.0697343498468399,0.9994999766349792,0.03486870601773262,0.9797207713127136,0.0812174528837204,0.9772093892097473,0.07356418669223785,0.9991750121116638,0.03718338906764984,0.9785571694374084,0.09333775192499161,0.981488823890686,0.06690303236246109,0.9995250105857849,0.03580629453063011,0.9836270213127136,0.07076670229434967
48000,0.9824841022491455,0.06580257415771484,0.9995625019073486,0.03494325652718544,0.981299877166748,0.07747627794742584,0.9836783409118652,0.06664615124464035,0.9995833039283752,0.035011447966098785,0.9778091907501221,0.08381175249814987,0.9817874431610107,0.06324159353971481,0.9995625019073486,0.035213325172662735,0.9842087626457214,0.06635324656963348
